img1,img2,label
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000208\0362_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000202\0204_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000225\0363_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000335\0096_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000407\0013_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000060\0034_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000047\0097_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000031\0222_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000344\0014_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000427\0197_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000165\0134_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000466\0340_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001059\0071_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000475\0206_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000332\0320_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000121\0014_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000257\0228_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000184\0099_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000399\0038_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000255\0069_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000132\0114_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000162\0249_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000022\0033_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000094\0414_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000203\0367_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000423\0134_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000047\0148_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000419\0029_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000273\0051_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000174\0302_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001211\0022_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000172\0471_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000258\0037_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000184\0218_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000110\0193_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000458\0423_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000426\0291_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000247\0071_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000031\0298_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000459\0141_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000478\0405_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000402\0031_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000360\0001_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000021\0138_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001156\0218_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000327\0180_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000247\0001_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000246\0192_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000190\0365_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000706\0507_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000113\0168_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000351\0078_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000187\0008_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000398\0081_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000405\0356_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000341\0249_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000740\0100_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000110\0030_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000122\0228_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001146\0567_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000033\0407_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000001\0276_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000426\0019_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000066\0153_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000836\0090_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000258\0148_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000148\0441_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000240\0276_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000089\0017_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000051\0013_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000458\0022_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001153\0154_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000467\0114_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000185\0012_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000958\0602_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000490\0286_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000005\0160_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001293\0172_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000124\0252_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000049\0428_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000480\0068_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000174\0244_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000227\0162_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000189\0071_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000489\0218_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000313\0088_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000099\0313_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000378\0262_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000398\0012_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000270\0439_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000184\0212_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000378\0599_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000288\0052_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000468\0096_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000075\0027_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000367\0279_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000095\0065_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000401\0324_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000397\0139_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000034\0061_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000112\0264_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000307\0099_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000197\0089_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000443\0421_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000406\0223_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000410\0035_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000100\0388_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000043\0027_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000256\0638_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000209\0110_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000250\0157_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000336\0069_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000381\0020_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000226\0193_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000706\0064_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000392\0234_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000279\0062_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000240\0419_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000342\0080_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000417\0253_01.jpg,0
